"chart_id","background_color","actual_color","picked_color","euclid_distance","hue_dist","saturation_dist","luma_dist","hue_delta","saturation_delta","luma_delta","time"
"6","#a6ef47","#9538b7","#861fa9","32.341923257592455","1","15.861924686192463","7.647058823529412","0.8456008216364239","15.861924686192463","-7.647058823529412","8988"
"51","#d5fe14","#d4975e","#b57e59","40.13726448077895","5","19.509803921568636","7.058823529411773","-4.852616064848927","-19.509803921568636","-7.058823529411773","26868"
"54","#7c750d","#288046","#3e855e","32.93933818400121","7","15.970695970695974","5.294117647058827","6.587708066581342","-15.970695970695974","5.294117647058827","19511"
"39","#8c28f0","#147aa3","#158292","18.81488772222678","10","3.291777101534643","3.1372549019607785","-9.522797202797193","-3.291777101534643","-3.1372549019607785","35299"
"19","#b742b5","#38a2aa","#25aaa4","21.470910553583888","7","13.80872985336239","3.7254901960784292","-6.917293233082717","13.80872985336239","-3.7254901960784292","11421"
"1","#0527ae","#d244af","#da58b7","22.978250586152114","1","2.5185936443542944","5.490196078431375","1.3651137594799252","2.5185936443542944","5.490196078431375","16808"
"36","#120764","#884d6f","#97677f","34.0147027033899","5","8.80189272115634","8.039215686274515","4.576271186440692","-8.80189272115634","8.039215686274515","31467"
"34","#8a2f0d","#1e9219","#39a134","41.02438299353203","0","19.586524997940856","8.235294117647058","-0.2729547350064365","-19.586524997940856","8.235294117647058","7577"
"53","#eadd6b","#c8cb74","#9fac7a","51.749396131742444","14","22.401590071747115","4.901960784313719","13.531034482758649","-22.401590071747115","-4.901960784313719","24381"
"45","#6a6c8b","#b44c94","#cc59a9","34.438350715445125","0","12.050509815305332","7.25490196078431","-0.20066889632101947","12.050509815305332","7.25490196078431","24722"
"28","#f8c02a","#afc858","#88b373","51.87484939737175","27","20.820820820820828","1.17647058823529","26.91964285714286","-20.820820820820828","1.17647058823529","10616"
"15","#1ca41a","#ab8805","#b58e10","16.0312195418814","2","10.56183664051683","4.117647058823532","-1.5312157721796282","-10.56183664051683","4.117647058823532","23406"
"4","#0e287e","#7f5aa0","#ab7aab","55.50675634551167","28","5.419354838709686","8.4313725490196","28.285714285714278","-5.419354838709686","8.4313725490196","20647"
"3","#031c6f","#930e8f","#ce11be","75.49172140042907","3","2.1446675765256495","12.15686274509804","3.274853801169627","2.1446675765256495","12.15686274509804","29272"
"32","#a83dc4","#a33c8d","#b84b7d","30.364452901377952","20","2.7620459864577454","7.058823529411762","19.66153023960095","-2.7620459864577454","7.058823529411762","21154"
"7","#187efa","#065f76","#394a53","65.32227797620043","8","71.7511520737327","3.1372549019607843","8.44780219780219","-71.7511520737327","3.1372549019607843","45953"
