"chart_id";"background_color";"actual_color";"picked_color";"euclid_distance";"hue_dist";"saturation_dist";"luma_dist";"hue_delta";"saturation_delta";"luma_delta";"time"
"7";"#187efa";"#065f76";"#115d67";"18,708286933869708";"5,344684385382038";"18,65591397849461";"0,7843137254901988";"-5,344684385382038";"-18,65591397849461";"-0,7843137254901988";"13213"
"29";"#c2f22d";"#b9cb55";"#3cab63";"129,7882891481354";"71,92853870819971";"5,101205101205081";"11,176470588235299";"71,92853870819971";"-5,101205101205081";"-11,176470588235299";"21920"
"3";"#031c6f";"#930e8f";"#c861a9";"101,85283501208987";"16,25374114898898";"34,25188814043682";"26,66666666666666";"16,25374114898898";"-34,25188814043682";"26,66666666666666";"33772"
"53";"#eadd6b";"#c8cb74";"#58b774";"113,77170122662314";"75,61524500907444";"5,800784244999868";"9,411764705882353";"75,61524500907444";"-5,800784244999868";"-9,411764705882353";"48383"
"5";"#89f95a";"#4fa12a";"#3c7816";"49,416596402423345";"4,609843937575022";"10,39339485186983";"11,960784313725487";"-4,609843937575022";"10,39339485186983";"-11,960784313725487";"15744"
"38";"#0fabe5";"#2ea1d5";"#7187b8";"77,49838707999025";"22,725815973686394";"33,20053120849934";"7,4509803921568585";"22,725815973686394";"-33,20053120849934";"7,4509803921568585";"54819"
"19";"#b742b5";"#38a2aa";"#30d4bb";"53,41348144429457";"13,356867779204094";"15,157522123893818";"6,666666666666665";"-13,356867779204094";"15,157522123893818";"6,666666666666665";"20445"
"21";"#0936b6";"#a004c1";"#ca49d8";"83,98809439438426";"4,602064602064559";"31,233203941475075";"18,039215686274513";"4,602064602064559";"-31,233203941475075";"18,039215686274513";"50586"
"27";"#f5f654";"#9eff21";"#06d320";"158,24348327814323";"41,39353988134478";"5,529953917050701";"13,92156862745098";"41,39353988134478";"-5,529953917050701";"-13,92156862745098";"18653"
"56";"#a55672";"#ac553a";"#d33c40";"46,71188285650665";"344,2000697107006";"13,614698926687268";"8,03921568627451";"344,2000697107006";"13,614698926687268";"8,03921568627451";"18905"
